Ac2O3 12002-61-8
AgAlCl4 27039-77-6
AgBr 7785-23-1
AgBrO3 7783-89-3
AgCN 506-64-9
AgC2H3O2 563-63-3
AgCl 7783-90-6
AgClO3 7783-92-8
AgClO4 7783-93-9
AgF 7775-41-9
AgF2 7783-95-1
AgI 7783-96-2
AgIO3 7783-97-3
AgMnO4 7783-98-4
AgN3 13863-88-2
AgNO3 7761-88-8
AgO 1301-96-8
AgONC 5610-59-3
ArPF6 26042-63-7
AgReO4 7784-00-1
AgSNC 1701-93-5
Ag2C2 7659-31-6
Ag2CO3 534-16-7
Ag2C2O4 533-51-7
Ag2Cl2 75763-82-5
Ag2CrO4 7784-01-2
Ag2Cr2O7 7784-02-3
Ag2F 1302-01-8
Ag2MoO4 13765-74-7
Ag2O 20667-12-3
Ag2S 21548-73-2
Ag2SO4 10294-26-5
Ag2Se 1302-09-6
Ag2SeO3 7784-05-6
Ag2SeO4 7784-07-8
Ag2Te 12002-99-2
Ag3Br2 11078-32-3
Ag3Br3 11078-33-4
Ag3Cl3 12444-96-1
Ag3I3 37375-12-5
Ag3PO4 7784-09-0
Ag3SbS3 15983-65-0
Al 7429-90-5
AlAs 22831-42-1
AlB2 12041-50-8
AlB12 12041-54-2
AlBr3 7727-15-3
AlBr3•6H2O 7784-11-4
Al(CHO2)3 7360-53-4
AlCl3 7446-70-0
AlCl3•6H2O 7784-13-6
AlF3 7784-18-1
AlI3 7784-23-8
AlN 24304-00-5
Al(NO3)3 13473-90-0
Al(OH)3 21645-51-2
AlP 20859-73-8
AlPO4 7784-30-7
AlSb 25152-52-7
Al2O3 1344-28-1
Al2(SO4)3 10043-01-3
Al2S3 1302-81-4
Al2Se3 1302-82-5
Al4C3 1299-86-1
Al6O13Si2 1302-93-8
AmCl3 13464-46-5
AmO2 12005-67-3
As 7440-38-2
AsBrO 82868-10-8
AsBr3 7784-33-0
AsCl3 7784-34-1
AsCl3O 60646-36-8
AsCl5 22441-45-8
AsF3 7784-35-2
AsF5 7784-36-3
AsH3 7784-42-1
AsI3 7784-45-4
AsO 12005-99-1
AsO2 12255-12-8
AsP 12255-33-3
AsP3 12511-95-4
AsSe4 12006-06-3
As2H4 15942-63-9
As2I4 13770-56-4
As2O3 1327-53-3
As2O5 1303-28-2
As2P2 12512-03-7
As2S3 1303-33-9
As2S4 1303-32-8
As2S5 1303-34-0
As2Se 1303-35-1
As2Se3 1303-36-2
As2Se5 1303-37-3
As2Te3 12044-54-1
As3O4 83527-53-1
As3P 12512-11-7
As4S4 12279-90-2
Au 7440-57-5
AuBr 10294-27-6
AuBr3 10294-28-7
AuCN 506-65-0
AuCl 10294-29-8
AuCl3 13453-07-1
AuF3 14720-21-9
AuF5 57542-85-5
AuI 10294-31-2
AuI3 31032-13-0
Au(OH)3 1303-52-2
AuSe 23331-11-5
AuTe 37043-71-3
Au2O3 1303-58-8
Au2S 1303-60-2
Au2S3 1303-61-3
Au2(SeO4)3 10294-32-3
Au2Se3 1303-62-4
Au4Cl8 62792-24-9
BAs 12005-69-5
BAsO4 13510-31-1
BBr3 10294-33-4
BCl3 10294-34-5
BF3 7637-07-2
BI3 13517-10-7
BN 10043-11-5
BP 20205-91-8
BPO4 13308-51-5
B2Cl4 13701-67-2
B2F4 13965-73-6
B2H6 19287-45-7
B2O3 1303-86-2
B2S3 12007-33-9
B4C 12069-32-8
B4H10 18283-93-7
BaAl2O4 12004-04-5
Ba(AsO3)2 125687-68-5
Ba(AsO4)2 56997-31-0
BaB6 12046-08-1
BaBr2 10553-31-8
BaBr2•2H2O 7791-28-8
Ba(CHO2)2 541-43-5
Ba(CN)2 542-62-1
BaCO3 513-77-9
BaC2 50813-65-5
Ba(C2H3O2)2 543-80-6
BaC2O4 516-02-9
BaC4H4O6 5908-81-6
Ba(C18H35O2)2 6865-35-6
Ba(ClO3)2 13477-00-4
Ba(ClO4)2 13465-95-7
BaCl2 10361-37-2
BaCl2•2H2O 10326-27-9
BaCrO4 10294-40-3
BaF2 7787-32-8
Ba(HS)2 25417-81-6
BaH2 13477-09-3
BaHgI4 10048-99-4
BaI2 13718-50-8
BaI2•2H2O 7787-33-9
BaMnO4 7787-35-1
Ba(MnO4)2 7787-36-2
BaMoO4 7787-37-3
Ba(NO2)2 13465-94-6
Ba(NO3)2 10022-31-8
BaN6 18810-58-7
Ba(NbO3)2 12009-14-2
BaO 1304-28-5
Ba(OH)2 17194-00-2
BaO2 1304-29-6
Ba(PO3)2 13466-20-1
Ba(ReO4)2 13768-52-0
BaS 21109-95-5
Ba(SCN)2 2092-17-3
BaSO3 7787-39-5
BaSO4 7727-43-7
BaS2O3 35112-53-9
BaSe 1304-39-8
BaSeO3 13718-59-7
BaSeO4 7787-41-9
BaSiF6 17125-80-3
BaSiO3 13255-26-0
BaSi2 1304-40-1
BaSi2O5 12650-28-1
BaSnO3 12009-18-6
BaTiO3 12047-27-7
Ba(VO3)2 22652-39-7
BaWO4 7787-42-0
BaZrO3 12009-21-1
Ba2P2O7 13466-21-2
Ba3(CrO4)2 12345-14-1
Ba3N2 12047-79-9
Ba3(VO4)2 39416-30-3
BeAl2O4 120041-06-7
Be(BH4)2 17440-85-6
BeB2 12228-40-9
BeBr2 7787-46-4
Be(CHO2)2 1111-71-3
Be(C2H3O2)2 543-81-7
Be(C5H7O2)2 10210-64-7
BeCl2 7787-47-5
BeF2 7787-49-7
BeH2 7787-52-2
BeI2 7787-53-3
Be(NO3)2 13597-99-4
Be(NO3)2•4H2O 13510-48-0
Be(NO3)2•3H2O 7787-55-5
BeO 1304-56-9
Be(OH)2 13327-32-7
BeS 13598-22-6
BeSO4 13510-49-1
