C18H33P	(C6H11)3P
C3H12N6O3	CH5N3.0,5CH2O3
C10H22S	CH3(CH2)9SH
C11H22N2O4	(CH3)3COCONH(CH2)4CH(NH2)COOH
C17H20O6S2	CH3C6H4SO3CH2CH(CH3)O3SC6H4CH3
C19H18ClN3	C₁₉H₁₈ClN₃
C16H35N	CH3(CH2)13N(CH3)2
C4H12N2	CH3NH(CH2)3NH2
C8H7FO2	FC6H3(OCH3)CHO
C11H18O5	C2H5OCOCH2CH2COCH2CH2COOC2H5
C4H8N2O3.H2O	NH2COCH2CH(NH2)COOH.H2O
C6H5ClO	ClC6H4OH
C5H14N2	CH3NHCH2CH2CH2NHCH3
C6H11N3O4	NH2CH2CONHCH2CONHCH2COOH
DyN3O9.5H2O	Dy(NO3)3.5H2O
C2ClF3	ClCF=CF2
C12H13N	C10H7CH(CH3)NH2
C4H9NO2.HCl	CH3CH(NH2)COOCH3 · HCl
C5H9ClOS	CH3COS(CH2)3Cl
C9H10O3	HOC6H3(OCH3)COCH3
C9H11NO4	(HO)2C6H3CH2CH(NH2)CO2H
C8H9NO2	H2NCH2C6H4CO2H
C10H14O4	C6H4(OCH2CH2OH)2
C6H11NO4	CH3OCOCH2CH2CH(NH2)COOH
C9H10O4	(CH3O)2C6H3CO2H
C5H11NO3.HCl	HOCH2CH(NH2)CO2C2H5·HCl
H4O40Si4W12.xH2O	H4[Si(W3O10)4] · xH2O
C16H36ClN	[CH3(CH2)3]4NCl
C4H9ClO2	ClCH2CH(OCH3)2
C4H8N2O2	H2NC(O)CH2CH2C(O)NH2
C12H27AlO	Al[OCH(CH3)CH2CH3]3
C9H9BrO3	BrC6H2-3,4-(OCH3)2CHO
C1120NO4	(CH3)2CHCH[NHCO2C(CH3)3]CO2CH3
C4H10Cl3N	(ClCH2CH2)2NH·HCl
H6AlF3O3	AlF3.3H2O
C8H15NO4	CH3CH[NHCO2C(CH3)3]CO2H
C18H22BF	[2,4,6-(CH3)3C6H2]2BF
C6H3IN2O4	IC6H3(NO2)2
C6H18N6.H2SO4	[CH3CH2NHC(=NH)NH2]2•H2SO4
C16H33Br	CH3(CH2)15Br
C7H7NO3	CH3C6H3(NO2)OH
C7H7ClNNaO2S	CH3C6H4SO2N(Cl)Na
C19H22N2O.0,5H2SO4	C19H22N2O.1/2H2SO4
C6H10O4	HOOCCH2CH2CH(CH3)COOH
CuN2O6.3H2O	Cu(NO3)2.3H2O
C4H9NO2	NH2(CH2)3COOH
C15H12O2	(C6H5CO)2CH2
C3H9NO.C2H4O	H2NCH2CH2(OCH2CH2)nOCH3
Cl2Pb	PbCl2
C5H5F3O2	CH3COCH2COCF3
C10H14O2	(CH3)3CC6H3(OH)2
C8H18ClNO2	C8H17NO2.HCl
C22H21O2P	(C6H5)3P=CHCO2CH2CH3
C10H8O2	C10H6(OH)2
C8H15BrO2	Br(CH2)5COOCH2CH3
C8H18O2	(CH3)2C(OH)CH2CH2C(OH)(CH3)2
H5NO	NH4OH
C14H19NO4	CH3CH2CH(CH3)CH(NHCOOCH2C6H5)COOH
C7H10FN	FC6H4CH2NH2
CH3BNNa	NaBH3CN
C8H39NO2	(CH3CH2CH2CH2)4N(OCOCH3)
C9H9ClO3	(CH3O)2C6H3COCl
C2H6Cl2Ge	(CH3)2GeCl2
C9H13NO	CH3CH2CH2OC6H4NH2
C9H8O2	C6H5CH=CHCO2H
C19H15Cl	(C6H5)3CCl
C4H7BrO2	CH3CH(Br)COOCH3
C27H26N2O3.CH4O3S	C27H26N2O3 · CH3SO3H
C3H5BrO2	CH3CO2CH2Br
Cl3FeO12.xH2O	Fe(ClO4)3 · xH2O
CH3NO	HCONH2
C5H10O2	CH3COCH2CH2CH2OH
C12H28BrN	(CH3CH2CH2)4N(Br)
C4H11NO	H2N(CH2)4OH
C6H14O	CH3CH2CH2CH(OH)CH2CH3
C6H10O	HC≡C(CH2)4OH
C5H13CaClNO4.4H2O	CaO3POCH2CH2N(Cl)(CH3)3 · 4H2O
C11H7ClO	C10H7COCl
Cl2NiO48.6H2O	Ni(ClO4)2.6H2O
C9H10O3	2-(HO)C6H4CO2C2H5
C6H16SSi	HS(CH2)3Si(OCH3)3
C9H10O3	(CH3O)2C6H3CHO
NTi	TiN
C11H21NO4	(CH3)2CHCH2CH(COOH)NHCOOC(CH3)3
C6H5IO	IC6H4OH
C10H21NO3Si	(C2H5O)3Si(CH2)3CN
C6H8N2	C6H8N2
C5H12O2Si	CH3Si(OCH3)2CH=CH2
C5H7BrO3	BrCH2COCOOC2H5
C10H24N4	[(CH3)2N]2C=C[N(CH3)2]2
C7H6F3N	CF3C6H4NH2
C7H3Cl3O	Cl3C6H2CHO
C8H9BrO2	BrC6H3(OCH3)2
C6H4BrI	BrC6H4I
Br2Cu	CuBr2
C7H10O3	CH3COCH2COOCH2CH=CH2
H4IN	NH4I
C14H14O2	C6H5CH(OH)CH(OH)C6H5
C51H42O3Pd2	(C6H5CH=CHCOCH=CHC6H5)3Pd2
C14H22O6	CH2=C(CH3)COO(CH2CH2O)3COC(CH3)=CH2
C6H4Cl2O	Cl2C6H3CHO
C8H10O2	(CH3)2C6H2-1,4-(OH)2
CCuN	CuCN
C11H21Br	Br(CH2)9CHCH2
C6H8N2	C6H8N2
Cl4Zr	ZrCl4
C6H5N3O.H2O	C6H5N3O · xH2O
C4H5F3O2	CF3COOC2H5
C9H10O3	HOC6H4CH2COOCH3
C4H11N	(CH3)2CHNHCH3
HgN2O6.H2O	Hg(NO3)2.H2O
C5H12ClN.HCl	(CH3)2N(CH2)3Cl.HCl
C21H21FeO9.6H2O	(CH3C6H4SO3)3Fe · 6H2O
C6FeK3O12.3H2O	K3Fe(C2O4)3•3H2O
C7H9NS	CH3SC6H4NH2
C26H29NO	C6H5C(C2H5)=C(C6H5)C6H4OCH2CH2N(CH3)2
HNa	NaH2PO4 · 2H2O
C8H5F	FC6H4CCH
CH5N	CH3NH2
C7H8O2	CH3OC6H4OH
C16H34O	CH3(CH2)15OH
C8H19Al	[(CH3)2CHCH2]2AlH
C9H20O	(CH3CH2CH2CH2)2CHOH
C4H8O	CH2=C(CH3)OCH3
C2H4O.nH2O	H(OCH2CH2)nOH
C6H10O3	CH2=C(CH3)COOCH2CH2OH
C17H36N2S	(CH3CH2CH2CH2)4N(SCN)
C7H5BrO	BrC6H4CHO
C8H9ClO	C6H5CH2OCH2Cl
C2D6OS	(CD3)2SO
C7H8O2	CH3C6H3(OH)2
C6H4FNO2	FC6H4NO2
C8H10OS	CH3OC6H4CH2SH
C48H48ClNO6P	C32H12Cl8O6P.C16H36N
C2H4BrNO	BrCH2CONH2
C3D6O	CD3COCD3
C9H9NO2	CH3CONHC6H4CHO
C11H8O3	HOC10H6CO2H
C5H6Cl4O2	ClCO2C(CH3)2CCl3
C16H31ClO	CH3(CH2)14COCl
C6H15NO3.HCl	(HOCH2CH2)3N · HCl
C6H2Cl2N2O4	Cl2C6H2(NO2)2
C7H6ClNO2	O2NC6H4CH2Cl
C4H12N2	NH2(CH2)4NH2
C2H8N2	(CH3)2NNH2
C13H17NO4	(CH3)2CHCH(NHCOOCH2C6H5)COOH
C5H11Br	(CH3)3CCH2Br
C20H41Br	CH3(CH2)19Br
C9H22N2O	(CH3)3COCH[N(CH3)2]2
C2H3ClMg	CH2=CHMgCl
C7H7IO	IC6H4OCH3
C5H11O5P	(CH3O)2P(O)CH2CO2CH3
C20H18O8	[CH3C6H4CO2CH(CO2H)-]2
C7H15F3O3SSi	CF3SO3Si(C2H5)3
C8H8Cl2	C6H4(CH2Cl)2
C5H14N3	(CH3)2NCH2CH2NHCH3
C7H5NO5	HOC6H3(NO2)CO2H
C5H14OSi	(CH3)3SiCH2CH2OH
C10H20Br2	Br(CH2)10Br
C7H7NO3	H2NC6H3-2-(OH)CO2H
C6H6O3.2H2O	C6H3(OH)3 · 2H2O
C13H10O3	(HO)2C6H3COC6H5
C9H10O3	(CH3O)2C6H3CHO
C6Cl4O2	C6Cl4(=O)2
C11H22Br2	Br(CH2)11Br
CuN2O6.2.5H2O	Cu(NO3)2.2.5H2O
C19H42ClN	CH3(CH2)15N(Cl)(CH3)3
C8H9Br	CH3C6H4CH2Br
C16H12N2O	C6H5N=NC10H6OH
C9H19NO3Si	(C2H5O)3SiCH2CH2CN
C14H8N2O8S2	[-SC6H3(NO2)CO2H]2
CD4O	CD3OD
C6H5ClS	ClC6H4SH
C3H7I	(CH3)2CHI
C2H5BrMg	CH3CH2MgBr
C8H6N2O2	O2NC6H4CH2CN
C6H15N.SO3	(CH3CH2)3N.SO3
C8H20O4Ti	Ti(OC2H5)4
C7H7NO3	O2NC6H4CH2OH
C12H22O11.H2O	C12H22O11 · H2O
H4BrN	NH4Br
CK2O3.1,5H2O	K2CO3 · 1.5H2O
C8H4Cl2O2	C6H4-1,4-(COCl)2
C6H11MnO7	(CH3COO)3Mn,2H2O
C19H16O	(C6H5)3COH
CH5NO3S	NH2CH2SO3H
C2H7ClO	HCl · CH3CH2OH
C6H6N2O2	O2NC6H4NH2
C10H7NO2	ONC10H6OH
C6H6N2O3	H2NC6H3(NO2)OH
C13H18O2	(CH3)2CHCH2C6H4CH(CH3)CO2H
C3H7BrMg	(CH3)2MgBr
C6H13ClO3	Cl(CH2CH2O)2CH2CH2OH
C7H8O	CH3OC6H5
C6H11Br	Br(CH2)4CH=CH2
C44H32P2	[(C6H5)2PC10H6-]2
C8H7ClO2	ClCO2CH2C6H5
C7H6O4	(HO)2C6H3CO2H
C6H13BrO2	BrCH2CH(OC2H5)2
C3H6BrClSi	Br(CH2)3SiCl3
C7H8OS	CH3SC6H4CHO
NO3Tl	TlNO3
C4H10BF3O	BF3·O(C2H5)2
Al2O12S3.18H2O	Al2(SO4)3.18H2O
C2H6O2	HOCH2CH2OH
C16H34O	CH3(CH2)7CH[(CH2)5CH3]CH2OH
C7H10BrNO2	(HO)2C6H3CH2NH2 · HBr
C6H15N	(CH3CH2CH2)2NH
C18H16N2	C6H5NHC6H4NHC6H5
C10H22O	CH3(CH2)9OH
C5H5F3O3	CF3COCO2C2H5
C6H2BF5O2	C6F5B(OH)2
C8H7NO3	O2NC6H4COCH3
Na2O4S.10H2O	Na2SO4 · 10H2O
C9H22O3Si	(C2H5O)3SiCH2CH2CH3
C7H16INOS	CH3COSCH2CH2N(CH3)3I
C6H4ClNO4S	O2NC6H4SO2Cl
C3H6O3	CH3OCH2COOH
C4H6O4Zn.2H2O	Zn(CH3COO)2.2H2O
C4H10O3	CH(OCH3)3
C2H5N5O3	CH3N(NO)C(=NH)NHNO2
C8H18OPtSi2	O[Si(CH3)2CH=CH2]2Pt
C4H6BrN	Br(CH2)3CN
C7H7NO3	O2NC6H4CH2OH
C9H13NO2	3,4-(CH3O)2C6H3CH2NH2
C18H16Si	(C6H5)3SiH
C4H6CoO4.4H2O	(CH3COO)2Co.4H2O
C7H8BrN	BrC6H3(CH3)NH2
C5H11NO	CH3COCH2N(CH3)2
C8H10	C6H4(CH3)2
C26H22O2	(C6H5)2C(OH)C(C6H5)2OH
C7H16INO2	(CH3)3N(I)CH2CH2OCOCH3
C8H10O2	CH3OC6H3(CH3)OH
C5H10O	CH2=CH(CH2)3OH
C2F3NaO2	CF3COONa
C7H7NO3	HOC6H3(NH2)CO2H
C8H10O3	(CH3O)2C6H3OH
C8H5F3O	CF3C6H4CHO
C22H5F41O	C3H5OF3(CF2)19
C6H16N2	NH2(CH2)6NH2
C9H11NO	(CH3)2NC6H4CHO
Na2O4S2	NaO2SSO2Na
C7D8	C6D5CD3
C12H16BrN	C 12H15 N · HBr
C6H10O	CH3C5H7(=O)
C21H17ClN2O3	C21H16N2O3 · HCl
ClK	KCl
C8H6F3NO2	CF3C6H3-2-(NH2)CO2H
S3Sb2	Sb2S3
C6H10O5	CH3(CH2)3C≡CH
C10H18O3	[(CH3)3CCO]2O
O5V2	V2O5
C6H10N2O4	C2H5OCON=NCOOC2H5
C6N4	(NC)2C=C(CN)2
C8H19NO2	H2N(CH2)3CH(OC2H5)2
C18H36	CH3(CH2)15CH=CH2
C7H6O4	(HO)2C6H3CO2H
C6H12O2	C6H10(OH)2
Cl3Cr.6H2O	CrCl3 · 6H2O
C6H15NO3	(HOCH2CH2)3N
C4H10N2Si	(CH3)3SiCHN2
C6H3FN2O4	(O2N)2C6H3F
C3H11N	(CH3)2NC2H5
C4H9Li	CH3(CH2)3Li
C6H8O4	CH2=CHCO2(CH2)2CO2H
C8H16O	CH3(CH2)4COC2H5
C9H6N2O2	CH3C6H3(NCO)2
N2NiO6.6H2O	Ni(NO3)2 · 6H2O
C10H20O2	CH3(CH2)8COOH
OSi	SiO
C8H7NO4	O2NC6H4CH2CO2H
C7H9NO	H2NC6H4CH2OH
C5H11NO2S	(CH3)2C(SH)CH(NH2)CO2H
C9H15AlO9	[CH3CH(OH)COO]3Al
Br2Zn	ZnBr2
C10H11N	CH≡CC6H4N(CH3)2
C7H6O2	C6H5COOH
C7H7N3	C6H5CH2N3
CMgO3	MgCO3
C10H14	C6H5C(CH3)3
C7H7NO2	C6H5CONHOH
H2Cl3O13Tb	Cl3O12Tb•6H2O
C12H11P	(C6H5)2PH
C7H9N	CH3C6H4NH2
C9H9NO5S	C9H7NO4S · xH2O
C8H8Br2	C6H4(CH2Br)2
C8H8O3	4-(HO)C6H3-3-(OCH3)CHO
C9H11NO2	(CH3)2NC6H4CO2H
C9H9BrO2	BrCH2COOCH2C6H5
C6H4ClNO2	C6H4ClNO2
C6H12N2S4	(CH3)2NCSS2CSN(CH3)2
C6H12Br2	Br(CH2)6Br
C3H7NO2	CH3CH(NH2)CO2H
C13H10O2	C6H5CO2C6H5
C4H6Cl2N2Pd	PdCl2.(CH3CN)2
C8H10N2S.HCl	NH2C(SCH2C6H5)=NH.HCl
C2H4I2	ICH2CH2I
C6H5Cl2P	C6H5PCl2
Cl2Hg2	Hg2Cl2
C34H28Cl2FeP2Pd	(C17H14P)2Fe · PdCl2
C8H6Cu2F6O6S2	(CF3SO3Cu)2.C6H6
C6H16N2	(CH3)2NCH2CH2N(CH3)2
C2FeO4.2H2O	Fe(C2O4) · 2H2O
C3H6Br2	Br(CH2)3Br
